Date and time (UTC),Metres,under1m
2024-10-29T22:29:00,2.27,
2024-10-30T05:13:00,0.3,2024-10-30T05:13:00
2024-10-30T11:05:00,2,
2024-10-30T17:01:00,0.46,2024-10-30T17:01:00
2024-10-30T22:56:00,2.37,
2024-10-31T05:50:00,0.27,2024-10-31T05:50:00
2024-10-31T11:43:00,2.01,
2024-10-31T17:31:00,0.56,2024-10-31T17:31:00
2024-10-31T23:23:00,2.48,
2024-11-01T06:25:00,0.27,2024-11-01T06:25:00
2024-11-01T12:20:00,2.01,
2024-11-01T17:56:00,0.64,2024-11-01T17:56:00
2024-11-01T23:49:00,2.57,
2024-11-02T06:59:00,0.27,2024-11-02T06:59:00
2024-11-02T12:55:00,2.01,
2024-11-02T18:20:00,0.7,2024-11-02T18:20:00
2024-11-03T00:15:00,2.64,
2024-11-03T07:35:00,0.28,2024-11-03T07:35:00
2024-11-03T13:32:00,1.98,
2024-11-03T18:47:00,0.76,2024-11-03T18:47:00
2024-11-04T00:45:00,2.69,
2024-11-04T08:12:00,0.29,2024-11-04T08:12:00
2024-11-04T14:12:00,1.94,
2024-11-04T19:19:00,0.82,2024-11-04T19:19:00
2024-11-05T01:17:00,2.68,
2024-11-05T08:52:00,0.29,2024-11-05T08:52:00
2024-11-05T14:56:00,1.87,
2024-11-05T19:56:00,0.89,2024-11-05T19:56:00
2024-11-06T01:54:00,2.63,
2024-11-06T09:34:00,0.28,2024-11-06T09:34:00
2024-11-06T15:46:00,1.8,
2024-11-06T20:40:00,0.97,2024-11-06T20:40:00
2024-11-07T02:36:00,2.54,
2024-11-07T10:22:00,0.28,2024-11-07T10:22:00
2024-11-07T16:44:00,1.76,
2024-11-07T21:35:00,1.04,
2024-11-08T03:27:00,2.41,
2024-11-08T11:16:00,0.28,2024-11-08T11:16:00
2024-11-08T17:50:00,1.77,
2024-11-08T22:48:00,1.04,
2024-11-09T04:33:00,2.27,
2024-11-09T12:13:00,0.28,2024-11-09T12:13:00
2024-11-09T18:55:00,1.85,
2024-11-10T00:14:00,0.95,2024-11-10T00:14:00
2024-11-10T05:55:00,2.16,
2024-11-10T13:10:00,0.29,2024-11-10T13:10:00
2024-11-10T19:52:00,2,
2024-11-11T01:37:00,0.76,2024-11-11T01:37:00
2024-11-11T07:18:00,2.13,
2024-11-11T14:06:00,0.33,2024-11-11T14:06:00
2024-11-11T20:40:00,2.19,
2024-11-12T02:51:00,0.53,2024-11-12T02:51:00
2024-11-12T08:31:00,2.13,
2024-11-12T14:57:00,0.38,2024-11-12T14:57:00
2024-11-12T21:22:00,2.39,
2024-11-13T03:56:00,0.32,2024-11-13T03:56:00
2024-11-13T09:37:00,2.13,
2024-11-13T15:44:00,0.44,2024-11-13T15:44:00
2024-11-13T22:00:00,2.58,
2024-11-14T04:55:00,0.17,2024-11-14T04:55:00
2024-11-14T10:37:00,2.13,
2024-11-14T16:27:00,0.5,2024-11-14T16:27:00
2024-11-14T22:38:00,2.74,
2024-11-15T05:51:00,0.08,2024-11-15T05:51:00
2024-11-15T11:34:00,2.12,
2024-11-15T17:09:00,0.56,2024-11-15T17:09:00
2024-11-15T23:15:00,2.85,
2024-11-16T06:44:00,0.04,2024-11-16T06:44:00
2024-11-16T12:28:00,2.11,
2024-11-16T17:52:00,0.61,2024-11-16T17:52:00
2024-11-16T23:55:00,2.89,
2024-11-17T07:35:00,0.04,2024-11-17T07:35:00
2024-11-17T13:20:00,2.09,
2024-11-17T18:36:00,0.68,2024-11-17T18:36:00
2024-11-18T00:35:00,2.85,
2024-11-18T08:23:00,0.07,2024-11-18T08:23:00
2024-11-18T14:10:00,2.05,
2024-11-18T19:20:00,0.77,2024-11-18T19:20:00
2024-11-19T01:16:00,2.75,
2024-11-19T09:08:00,0.11,2024-11-19T09:08:00
2024-11-19T14:59:00,1.99,
2024-11-19T20:06:00,0.86,2024-11-19T20:06:00
2024-11-20T01:59:00,2.6,
2024-11-20T09:52:00,0.15,2024-11-20T09:52:00
2024-11-20T15:48:00,1.93,
2024-11-20T20:57:00,0.94,2024-11-20T20:57:00
2024-11-21T02:46:00,2.41,
2024-11-21T10:35:00,0.17,2024-11-21T10:35:00
2024-11-21T16:41:00,1.89,
2024-11-21T21:56:00,0.99,2024-11-21T21:56:00
2024-11-22T03:43:00,2.2,
2024-11-22T11:21:00,0.2,2024-11-22T11:21:00
2024-11-22T17:39:00,1.89,
2024-11-22T23:10:00,0.99,2024-11-22T23:10:00
2024-11-23T04:54:00,1.98,
2024-11-23T12:10:00,0.24,2024-11-23T12:10:00
2024-11-23T18:42:00,1.95,
2024-11-24T00:42:00,0.9,2024-11-24T00:42:00
2024-11-24T06:22:00,1.81,
2024-11-24T13:03:00,0.31,2024-11-24T13:03:00
2024-11-24T19:38:00,2.05,
2024-11-25T02:09:00,0.73,2024-11-25T02:09:00
2024-11-25T07:48:00,1.73,
2024-11-25T13:57:00,0.39,2024-11-25T13:57:00
2024-11-25T20:24:00,2.18,
2024-11-26T03:13:00,0.54,2024-11-26T03:13:00
2024-11-26T08:59:00,1.72,
2024-11-26T14:49:00,0.49,2024-11-26T14:49:00
2024-11-26T21:04:00,2.3,
2024-11-27T04:04:00,0.39,2024-11-27T04:04:00
2024-11-27T09:58:00,1.76,
2024-11-27T15:34:00,0.59,2024-11-27T15:34:00
2024-11-27T21:40:00,2.42,
2024-11-28T04:49:00,0.3,2024-11-28T04:49:00
2024-11-28T10:47:00,1.82,
2024-11-28T16:14:00,0.68,2024-11-28T16:14:00
2024-11-28T22:13:00,2.52,
2024-11-29T05:30:00,0.26,2024-11-29T05:30:00
2024-11-29T11:30:00,1.88,
2024-11-29T16:49:00,0.77,2024-11-29T16:49:00
2024-11-29T22:44:00,2.62,
2024-11-30T06:10:00,0.25,2024-11-30T06:10:00
2024-11-30T12:10:00,1.93,
2024-11-30T17:20:00,0.83,2024-11-30T17:20:00
2024-11-30T23:14:00,2.7,
2024-12-01T06:49:00,0.26,2024-12-01T06:49:00
2024-12-01T12:48:00,1.97,
2024-12-01T17:50:00,0.86,2024-12-01T17:50:00
2024-12-01T23:45:00,2.77,
2024-12-02T07:29:00,0.27,2024-12-02T07:29:00
2024-12-02T13:27:00,2,
2024-12-02T18:24:00,0.89,2024-12-02T18:24:00
2024-12-03T00:19:00,2.8,
2024-12-03T08:08:00,0.28,2024-12-03T08:08:00
2024-12-03T14:07:00,2,
2024-12-03T19:02:00,0.91,2024-12-03T19:02:00
2024-12-04T00:57:00,2.79,
2024-12-04T08:47:00,0.27,2024-12-04T08:47:00
2024-12-04T14:49:00,1.99,
2024-12-04T19:46:00,0.94,2024-12-04T19:46:00
2024-12-05T01:38:00,2.73,
2024-12-05T09:25:00,0.26,2024-12-05T09:25:00
2024-12-05T15:34:00,1.97,
2024-12-05T20:36:00,0.96,2024-12-05T20:36:00
2024-12-06T02:25:00,2.63,
2024-12-06T10:04:00,0.24,2024-12-06T10:04:00
2024-12-06T16:22:00,1.97,
2024-12-06T21:35:00,0.97,2024-12-06T21:35:00
2024-12-07T03:19:00,2.49,
2024-12-07T10:45:00,0.25,2024-12-07T10:45:00
2024-12-07T17:13:00,2.02,
2024-12-07T22:44:00,0.92,2024-12-07T22:44:00
2024-12-08T04:22:00,2.33,
2024-12-08T11:30:00,0.28,2024-12-08T11:30:00
2024-12-08T18:08:00,2.11,
2024-12-09T00:00:00,0.82,2024-12-09T00:00:00
2024-12-09T05:33:00,2.16,
2024-12-09T12:18:00,0.35,2024-12-09T12:18:00
2024-12-09T19:01:00,2.26,
2024-12-10T01:19:00,0.66,2024-12-10T01:19:00
2024-12-10T06:50:00,2.02,
2024-12-10T13:10:00,0.45,2024-12-10T13:10:00
2024-12-10T19:52:00,2.43,
2024-12-11T02:35:00,0.48,2024-12-11T02:35:00
2024-12-11T08:09:00,1.93,
2024-12-11T14:04:00,0.57,2024-12-11T14:04:00
2024-12-11T20:39:00,2.6,
2024-12-12T03:45:00,0.32,2024-12-12T03:45:00
2024-12-12T09:26:00,1.9,
2024-12-12T14:59:00,0.67,2024-12-12T14:59:00
2024-12-12T21:23:00,2.75,
2024-12-13T04:48:00,0.2,2024-12-13T04:48:00
2024-12-13T10:35:00,1.93,
2024-12-13T15:51:00,0.75,2024-12-13T15:51:00
2024-12-13T22:07:00,2.85,
2024-12-14T05:45:00,0.14,2024-12-14T05:45:00
2024-12-14T11:34:00,2,
2024-12-14T16:42:00,0.79,2024-12-14T16:42:00
2024-12-14T22:50:00,2.9,
2024-12-15T06:38:00,0.12,2024-12-15T06:38:00
2024-12-15T12:27:00,2.07,
2024-12-15T17:31:00,0.81,2024-12-15T17:31:00
2024-12-15T23:34:00,2.9,
2024-12-16T07:26:00,0.12,2024-12-16T07:26:00
2024-12-16T13:14:00,2.12,
2024-12-16T18:20:00,0.84,2024-12-16T18:20:00
2024-12-17T00:18:00,2.85,
2024-12-17T08:10:00,0.14,2024-12-17T08:10:00
2024-12-17T13:59:00,2.13,
2024-12-17T19:07:00,0.87,2024-12-17T19:07:00
2024-12-18T01:03:00,2.75,
2024-12-18T08:50:00,0.16,2024-12-18T08:50:00
2024-12-18T14:42:00,2.12,
2024-12-18T19:55:00,0.91,2024-12-18T19:55:00
2024-12-19T01:47:00,2.61,
2024-12-19T09:26:00,0.17,2024-12-19T09:26:00
2024-12-19T15:24:00,2.09,
2024-12-19T20:44:00,0.94,2024-12-19T20:44:00
2024-12-20T02:32:00,2.44,
2024-12-20T10:00:00,0.18,2024-12-20T10:00:00
2024-12-20T16:06:00,2.08,
2024-12-20T21:37:00,0.95,2024-12-20T21:37:00
2024-12-21T03:20:00,2.23,
2024-12-21T10:35:00,0.21,2024-12-21T10:35:00
2024-12-21T16:51:00,2.09,
2024-12-21T22:37:00,0.93,2024-12-21T22:37:00
2024-12-22T04:14:00,2,
2024-12-22T11:14:00,0.28,2024-12-22T11:14:00
2024-12-22T17:39:00,2.13,
2024-12-22T23:47:00,0.87,2024-12-22T23:47:00
2024-12-23T05:16:00,1.77,
2024-12-23T11:57:00,0.4,2024-12-23T11:57:00
2024-12-23T18:30:00,2.19,
2024-12-24T01:07:00,0.77,2024-12-24T01:07:00
2024-12-24T06:36:00,1.59,
2024-12-24T12:46:00,0.55,2024-12-24T12:46:00
2024-12-24T19:20:00,2.27,
2024-12-25T02:23:00,0.62,2024-12-25T02:23:00
2024-12-25T08:11:00,1.52,
2024-12-25T13:41:00,0.7,2024-12-25T13:41:00
2024-12-25T20:08:00,2.36,
2024-12-26T03:25:00,0.48,2024-12-26T03:25:00
2024-12-26T09:30:00,1.57,
2024-12-26T14:38:00,0.82,2024-12-26T14:38:00
2024-12-26T20:52:00,2.46,
2024-12-27T04:19:00,0.36,2024-12-27T04:19:00
2024-12-27T10:29:00,1.68,
2024-12-27T15:29:00,0.89,2024-12-27T15:29:00
2024-12-27T21:33:00,2.56,
2024-12-28T05:09:00,0.29,2024-12-28T05:09:00
2024-12-28T11:18:00,1.79,
2024-12-28T16:13:00,0.93,2024-12-28T16:13:00
2024-12-28T22:10:00,2.65,
2024-12-29T05:55:00,0.26,2024-12-29T05:55:00
2024-12-29T11:59:00,1.9,
2024-12-29T16:52:00,0.94,2024-12-29T16:52:00
2024-12-29T22:47:00,2.73,
2024-12-30T06:38:00,0.25,2024-12-30T06:38:00
2024-12-30T12:37:00,1.98,
2024-12-30T17:31:00,0.92,2024-12-30T17:31:00
2024-12-30T23:25:00,2.8,
2024-12-31T07:19:00,0.25,2024-12-31T07:19:00
2024-12-31T13:14:00,2.04,
2024-12-31T18:12:00,0.88,2024-12-31T18:12:00
